df5b36,127.0.0.1,GET,http://127.0.0.1:8000/,1582293594,070b95,500
070b95,127.0.0.1,GET,http://127.0.0.1:8000/,1582293594,,500
e0928e,127.0.0.1,GET,http://127.0.0.1:8000/,1582293689,e74f9e,500
e74f9e,127.0.0.1,GET,http://127.0.0.1:8000/,1582293689,,500
21cfe4,127.0.0.1,GET,http://127.0.0.1:8000/,1582293771,b70a3a,500
b70a3a,127.0.0.1,GET,http://127.0.0.1:8000/,1582293771,,500
eaed67,127.0.0.1,GET,http://127.0.0.1:8000/,1582293816,2f2fcd,500
2f2fcd,127.0.0.1,GET,http://127.0.0.1:8000/,1582293816,,500
f93a37,127.0.0.1,GET,http://127.0.0.1:8000/,1582293860,7ca292,500
7ca292,127.0.0.1,GET,http://127.0.0.1:8000/,1582293860,,500
75f05c,127.0.0.1,GET,http://127.0.0.1:8000/,1582293879,8cf39c,500
8cf39c,127.0.0.1,GET,http://127.0.0.1:8000/,1582293879,,500
fa94c2,127.0.0.1,GET,http://127.0.0.1:8000/,1582293943,,200
9124b6,127.0.0.1,GET,http://127.0.0.1:8000/,1582294266,,200
0e8dfa,127.0.0.1,GET,http://127.0.0.1:8000/,1582294306,,200
89ba46,127.0.0.1,GET,http://127.0.0.1:8000/,1582294317,,200
ff2386,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582294318,,200
5f4a96,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582294345,,200
02cd5d,127.0.0.1,GET,http://127.0.0.1:8000/,1582294350,,200
09708f,127.0.0.1,GET,http://127.0.0.1:8000/,1582294383,,200
a1ca35,127.0.0.1,GET,http://127.0.0.1:8000/,1582294384,,200
b5ceb0,127.0.0.1,GET,http://127.0.0.1:8000/,1582294978,,200
57302e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582294981,c9b830,500
c9b830,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582294981,,500
6e547f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582295055,0b8c9c,500
0b8c9c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582295055,,500
5ae9ec,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582295102,ca89ed,500
ca89ed,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582295102,,500
459a69,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582295124,,200
dc8e90,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582295174,40671b,500
40671b,127.0.0.1,POST,http://127.0.0.1:8000/produit,1582295174,,500
aa7e56,127.0.0.1,POST,http://127.0.0.1:8000/produit,1582295221,,200
1c9789,127.0.0.1,GET,http://127.0.0.1:8000/,1582295230,eb61aa,500
eb61aa,127.0.0.1,GET,http://127.0.0.1:8000/,1582295230,,500
f4783a,127.0.0.1,GET,http://127.0.0.1:8000/,1582295264,2b49cb,500
2b49cb,127.0.0.1,GET,http://127.0.0.1:8000/,1582295264,,500
cafc74,127.0.0.1,GET,http://127.0.0.1:8000/,1582295298,dea24a,500
dea24a,127.0.0.1,GET,http://127.0.0.1:8000/,1582295298,,500
c13392,127.0.0.1,GET,http://127.0.0.1:8000/,1582296437,617d2f,500
617d2f,127.0.0.1,GET,http://127.0.0.1:8000/,1582296437,,500
de0c87,127.0.0.1,GET,http://127.0.0.1:8000/,1582296519,fef451,500
fef451,127.0.0.1,GET,http://127.0.0.1:8000/,1582296519,,500
c6f87e,127.0.0.1,GET,http://127.0.0.1:8000/,1582296596,2045b0,500
2045b0,127.0.0.1,GET,http://127.0.0.1:8000/,1582296596,,500
